time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 19:51:19,839.3165069625985,63.0502186025745,37.42271693667558,13.004899079204858,14.770504025088137,2,0
2024-08-13 19:51:23,923.772082297956,64.93521915355507,40.58772155708608,20.202750125559646,22.957332538486494,2,0
2024-08-13 19:51:27,760.2612294079205,34.60235181020613,48.91062901645182,12.120539327469318,20.168850407284733,2,0
2024-08-13 19:51:31,798.8037305973564,29.828375027574225,46.18561698910464,19.331503958048756,19.110631240513268,2,0
2024-08-13 19:51:35,755.6232156812019,41.09389624677796,36.54445123253285,19.84060810234002,17.641550218231348,2,0
2024-08-13 19:51:39,898.3886307805378,46.59257494670934,36.52713232297563,26.663771644749033,23.776442704132748,2,0
2024-08-13 19:51:43,799.5120226118952,45.20634683982045,52.018343075371156,9.064294662994898,20.768790724889474,2,0
2024-08-13 19:51:47,853.1873951939746,44.701154476997154,41.81039815637397,21.522756823249104,8.523668540972158,2,0
2024-08-13 19:51:51,765.0967553594376,42.88981212251,37.57992139175564,19.08536645831455,16.539171085744414,2,0
2024-08-13 19:51:55,881.7850302951751,61.73193957482536,36.72062059448918,23.19313164567771,13.245525499433235,2,0
2024-08-13 19:51:59,810.2349314423482,51.39322891757556,41.73978532007392,21.254484939768698,19.114842888454497,2,0
2024-08-13 19:52:03,828.8345410181071,40.85130633286684,39.04471398470676,13.063612870662652,28.46070443954413,2,0
2024-08-13 19:52:07,731.9341057089255,56.38490623277456,37.23194686395003,24.57118538769152,10.864604757182818,2,0
2024-08-13 19:52:11,805.3083982073338,50.208384239343715,52.28269564466022,25.138821929995594,28.298683439842478,2,0
2024-08-13 19:52:15,706.3899012166333,65.87959886572949,40.37294815703575,24.002762263998193,19.6087456218155,2,0
2024-08-13 19:52:19,736.02661148487,57.369485689629514,50.26747889314603,17.727452719317693,13.772366958256244,2,0
2024-08-13 19:52:23,858.0722138284575,30.3967032801688,34.70048156721252,22.19599016769571,19.1025568980001,2,0
2024-08-13 19:52:27,800.401242028147,44.350019033828055,37.26807822891785,19.615489591524593,31.521928851611605,2,0
2024-08-13 19:52:31,788.0193687335887,57.31399620348364,37.83103018812383,16.102986557284282,26.821924842739747,2,0
2024-08-13 19:52:35,814.4321984373787,45.55122925301029,42.003011908995774,18.576679041325846,13.83475278570992,2,0
2024-08-13 19:52:39,761.4104892497035,44.30328665570158,42.610008710963086,12.551940612555633,24.36050315150502,2,0
2024-08-13 19:52:43,934.4925852837414,41.801660710075474,39.31287290960741,11.337322312459367,14.408269415397456,2,0
2024-08-13 19:52:47,813.9871720727696,42.386066861681535,39.842034307858924,22.403330742307226,27.63731190366379,2,0
2024-08-13 19:52:51,755.7726056410422,51.268367076065076,48.187078378653524,18.66906072448049,28.967614121816574,2,0
2024-08-13 19:52:55,834.101857139432,54.380294855108104,41.7871398516069,13.624353726414196,16.217652811029794,2,0
2024-08-13 19:52:59,821.1749987671958,58.38871260322997,46.6612640816702,15.113559685249008,16.145045729420985,2,0
2024-08-13 19:53:03,849.5443688009057,44.79434601349176,33.99275618354886,18.00069997891207,26.707991693048065,2,0
2024-08-13 19:53:07,797.0788264889175,51.49269958541701,41.693977909841564,19.53581493690934,17.995792880962078,2,0
2024-08-13 19:53:11,860.4987831314116,29.142600380390604,34.218179493465875,17.1281005314679,10.674439550564223,2,0
2024-08-13 19:53:15,752.83770912021,37.31744769927576,32.31557124980748,16.42121033850546,24.821145539036852,2,0
2024-08-13 19:53:19,841.7503069466059,57.46409153837711,47.735847601039616,23.94480143792165,16.570063434455502,2,0
2024-08-13 19:53:23,795.3680604660194,36.44943447836769,38.297001603961114,30.138030764762988,13.469777723963375,2,0
2024-08-13 19:53:27,849.7994842430452,40.635648126134576,40.01569095847578,18.423177551454067,14.430353562939848,2,0
2024-08-13 19:53:31,903.4344833953154,61.733885854465214,39.27151661277239,26.084651620247513,16.179735532051417,2,0
2024-08-13 19:53:35,815.3291114645143,53.824483635118995,45.43642498420088,16.80118684986612,22.097218985982042,2,0
2024-08-13 19:53:39,803.1229118291661,35.062999310681406,44.60330276712722,19.443215103613227,25.329153948647914,2,0
2024-08-13 19:53:43,886.6042253652346,47.66251316061987,41.7511261405787,18.423565930816718,15.293065363758725,2,0
2024-08-13 19:53:47,740.3456047269814,41.13473576204888,44.316031814070485,27.489662631935477,8.625581863313327,2,0
2024-08-13 19:53:51,847.4555580003354,69.48277453836978,41.463820358744556,23.272805909479143,18.18699162701867,2,0
2024-08-13 19:53:55,786.1118428185677,54.12429780170173,35.27660455622868,15.650203319959875,32.07403199354999,2,0
2024-08-13 19:53:59,844.7404584719757,60.247991702772225,35.53103803198817,23.078524268804053,21.64488488672512,2,0
2024-08-13 19:54:03,802.9316319794201,45.67827143507368,41.56754264676536,24.551002529846347,21.904276424385525,2,0
2024-08-13 19:54:07,806.4721052015498,39.471102982915745,47.268077238831886,19.886530455738683,29.83265663248644,2,0
2024-08-13 19:54:11,845.2774037509646,46.45340162060038,44.5142279885694,12.457964010564506,14.123390522063456,2,0
2024-08-13 19:54:15,769.0389953662784,35.130462701107405,53.829699891768705,24.441359109127045,17.64578980685963,2,0
2024-08-13 19:54:19,792.9052687639416,39.18449279364373,31.73780387797713,18.996991824746303,20.050893461865005,2,0
2024-08-13 19:54:23,807.7851836673838,45.126477485213066,36.94777984628963,27.43360617877331,22.116663856033487,2,0
2024-08-13 19:54:27,777.169536795066,48.80534550052237,35.25213138116348,28.682006860533356,25.189800768372113,2,0
2024-08-13 19:54:31,785.0038705447636,52.26927592062959,38.44105921294123,24.426083650319242,10.882673759000893,2,0
2024-08-13 19:54:35,809.0583604440726,50.559846468983466,36.982344799609756,14.932940913347627,21.663848359695255,2,0
2024-08-13 19:54:39,826.1287708393774,61.385836833883154,40.21359783682261,22.855864959023712,17.666028933158564,2,0
2024-08-13 19:54:43,782.5202871427047,45.42410444321603,35.37191769806825,28.402967871791944,22.473115895101415,2,0
2024-08-13 19:54:47,752.9255225052219,55.965643871372514,40.323778877963875,21.122935941423243,19.159574244581144,2,0
2024-08-13 19:54:51,802.164150850326,55.39362404966054,42.62171583282111,18.5704097238655,19.976246396369973,2,0
2024-08-13 19:54:55,744.2839135961312,58.87726312254995,40.943704984486104,20.11503796724958,25.267217995965467,2,0
2024-08-13 19:54:59,777.6100211700992,55.15123026173886,39.39184291748596,23.461496834291193,18.51253434200106,2,0
2024-08-13 19:55:03,745.5129562374522,66.9527648995592,47.46912665865114,16.033779951134303,16.71988827899201,2,0
2024-08-13 19:55:07,864.6822228317859,59.84768316364839,33.52973834857568,29.682674607029654,24.391941538601248,2,0
2024-08-13 19:55:11,873.9913146284191,37.057575361287434,42.43947471862078,20.03611072643006,15.168123299327487,2,0
2024-08-13 19:55:15,719.2064715460386,59.74759598134234,34.654029904485114,18.71399061092429,23.659460544133253,2,0
2024-08-13 19:55:19,774.4050977483059,62.39256544083943,36.7488950180598,24.058969078505875,12.619238180020318,2,0
2024-08-13 19:55:23,614.4042707293493,55.14512479812626,35.137850775461274,28.420455176046694,18.546958502164326,2,0
2024-08-13 19:55:27,899.8151843207241,49.67612984414521,39.370755771318606,17.585160806859633,24.593006264844906,2,0
2024-08-13 19:55:31,824.8091921602522,64.7854617907169,37.86242054393362,22.067050466120403,20.67886431085097,2,0
2024-08-13 19:55:35,749.5985395173844,25.374293307518062,42.42741924003368,26.478362163954742,20.005847603851702,2,0
2024-08-13 19:55:39,822.8343854152605,43.7283162744558,41.43214306693818,20.0775279992955,18.559564293562925,2,0
2024-08-13 19:55:43,814.4315894420242,51.270368087967256,38.84641577411175,23.1335599245418,19.94271697945289,2,0
2024-08-13 19:55:47,899.0398740856172,50.40660499733289,50.38606809363604,19.03315038169025,13.650754111942815,2,0
2024-08-13 19:55:51,794.1467505714475,61.240794886024574,35.488441284860194,16.714622639532315,26.80489012163401,2,0
2024-08-13 19:55:55,786.3107780169629,54.60234948441579,43.73302620040925,22.724553332377013,14.044052575020585,2,0
2024-08-13 19:55:59,720.0165669073322,41.02087955516392,37.58953580979329,26.80117519407608,18.574401759746276,2,0
2024-08-13 19:56:03,727.9365400970887,34.5477381704721,36.277664745331876,17.442601827788224,18.6953002112905,2,0
2024-08-13 19:56:07,782.0765265072848,48.30501102999711,37.84328917522089,14.532943975777442,18.48845090572312,2,0
2024-08-13 19:56:11,720.1141410618715,41.81965665747422,39.82718201658027,25.802308705268306,14.681673418605126,2,0
2024-08-13 19:56:15,753.6136178036428,32.2898568835254,43.20380948580944,18.04637087799704,22.789324707420995,2,0
2024-08-13 19:56:19,770.3100918343735,49.05411550838013,43.99606021983584,19.52394491768927,17.796332669940035,2,0
2024-08-13 19:56:23,779.5020626739577,56.14492207284539,45.67936426240327,22.30714381826527,13.492805363389174,2,0
2024-08-13 19:56:27,883.7512328858037,54.0306012388965,31.48734422420735,13.54941178840055,23.454699105834354,2,0
2024-08-13 19:56:31,738.1971718212219,53.01704434636397,32.9087889820959,21.37068833375762,16.696573683432796,2,0
2024-08-13 19:56:35,853.5851436063436,62.79786316954463,35.85320908701515,21.21886879363907,13.532099201638037,2,0
2024-08-13 19:56:39,780.8417276325129,66.90554345241003,35.41485699208191,15.51913971015099,20.027906459440633,2,0
2024-08-13 19:56:43,755.709585669952,38.81991746619913,38.411662668832236,8.183291969630794,20.65911130917668,2,0
2024-08-13 19:56:47,756.8224852249305,50.0131582074666,39.13703992953218,19.161808782040136,22.9421662805679,2,0
2024-08-13 19:56:51,790.4389261388188,57.90838702480552,40.485079560835715,22.12795799565386,22.893277845933554,2,0
2024-08-13 19:56:55,846.041212821539,48.44190919530575,45.82183105108491,23.30182229629605,9.761609566455965,2,0
2024-08-13 19:56:59,872.1987444152346,34.56444970381251,40.43370342457567,22.519132918186813,20.632876083880973,2,0
2024-08-13 19:57:03,722.1168077901561,55.439560541435114,43.179599480718764,14.982678425749794,25.366541666302723,2,0
2024-08-13 19:57:07,792.6477859563258,39.81770756604719,38.28347049394292,19.9771742615035,19.319343161948407,2,0
2024-08-13 19:57:11,837.9036950079075,55.77545801460175,42.81000474614278,21.299272029412805,20.20011057353745,2,0
2024-08-13 19:57:15,737.9843076430078,76.62038141547485,41.00525170804828,31.71526560122268,30.032499116838824,2,0
2024-08-13 19:57:19,858.932653213108,60.180030858316584,45.21736138888911,17.87132939009153,18.499567336311355,2,0
2024-08-13 19:57:23,776.1591417516878,33.5801147208996,40.3439802374742,22.01830240459073,8.344770538893144,2,0
2024-08-13 19:57:27,764.226229181193,47.72197594687978,31.31670548628851,20.54782244007602,18.52744423264835,2,0
2024-08-13 19:57:31,751.7832529983266,51.10722767293701,35.37009533645346,19.051450971166066,12.548534935741085,2,0
2024-08-13 19:57:35,806.9095973550837,62.38205708567385,39.33595857608707,13.399483748771797,21.28368896782029,2,0
2024-08-13 19:57:39,796.7516250712413,37.821472850250146,40.92977498741097,21.36569737771369,19.425314332753278,2,0
2024-08-13 19:57:43,858.9970674821336,71.2260474574095,35.17560647946122,19.698772340538575,17.042187709930314,2,0
2024-08-13 19:57:47,4030.5926429540978,79.82864362809094,29.882404306259325,92.88622615027398,18.63666159601273,2,1
2024-08-13 19:57:51,3548.2381259480167,83.81932390651517,43.06165637971449,92.16265921203345,13.348552334354721,2,1
2024-08-13 19:57:55,4339.870507670775,79.82543191610121,37.90990306447282,99.21031828903011,10.622024441499015,2,1
2024-08-13 19:57:59,4492.573640143767,85.92077916253079,31.721091602629173,96.87761329008765,16.136589530462512,2,1
2024-08-13 19:58:03,4386.535797697362,78.329828417441,43.15192218062994,90.76403744424718,19.03924434332141,2,1
2024-08-13 19:58:07,4352.873543249441,73.1600274017714,45.80373778335597,90.48672906292835,16.21340566294005,2,1
2024-08-13 19:58:11,3771.57218412342,70.23517820370395,40.91925813888925,92.76991840887486,29.712883608486916,2,1
2024-08-13 19:58:15,4108.893115919458,80.78532910808107,40.998538554016854,95.44186942385066,22.027283725715886,2,1
2024-08-13 19:58:19,4150.950421470896,79.94493275289919,39.052363162218604,98.55158034160866,25.564559742303157,2,1
2024-08-13 19:58:23,3964.7129849362577,79.6779752439844,38.850607695224305,93.3342115663849,17.75049728830455,2,1
2024-08-13 19:58:27,4036.5256130149164,89.31821959044454,40.12027928833082,90.84475911068044,14.297080308971054,2,1
2024-08-13 19:58:31,3830.668557411956,74.93189124592946,38.16453991567891,95.5195506165871,16.552420934208747,2,1
2024-08-13 19:58:35,3770.5162222265944,77.67719660715031,46.433233607397526,90.28420804490119,30.792879726235924,2,1
2024-08-13 19:58:39,4338.647257770297,75.31312645333107,43.24187974472313,94.12144188031195,14.875887536904994,2,1
2024-08-13 19:58:43,3800.5777949791823,72.49172525374443,43.519023668733915,93.69445182558006,18.560431872970515,2,1
2024-08-13 19:58:47,3990.3061580102058,81.36016095294035,43.38129261136926,97.86999787735078,23.707102469071128,2,1
2024-08-13 19:58:51,3543.331038677475,72.94434371550176,37.24991821501594,95.78317296245518,27.230433775806627,2,1
2024-08-13 19:58:55,4044.9924315539924,74.76085534973787,26.37438001429367,94.33681017385645,7.601876766591815,2,1
2024-08-13 19:58:59,3595.0271575418215,76.06088122592327,38.9916869026222,92.44836891133708,25.842683027895163,2,1
2024-08-13 19:59:03,3987.8489033960145,85.73163253089044,43.25807872261941,95.17091597643086,20.29740196860221,2,1
2024-08-13 19:59:07,3531.0765054111603,84.21582200419536,29.60671894699196,90.17069244022537,26.913558102664172,2,1
2024-08-13 19:59:11,821.3421340090711,60.203494486307065,39.16668128358717,17.939970334689413,19.565259759374676,2,0
2024-08-13 19:59:15,745.6075061538413,51.60721881956481,41.14288621378762,10.20344028944756,11.100652470502439,2,0
2024-08-13 19:59:19,747.5673170400454,44.242478233006224,40.51102331964489,17.832490931149618,24.884507411152264,2,0
2024-08-13 19:59:23,835.7442636937691,59.39685789997941,45.49875057950592,18.22900595755783,21.19208059035246,2,0
2024-08-13 19:59:27,730.5047946686599,52.30624670795959,35.04636527275678,19.971225786255243,17.42586495453625,2,0
2024-08-13 19:59:31,845.4587096417223,56.23102371620976,35.700060898050495,12.764920197415414,24.117622476824472,2,0
2024-08-13 19:59:35,818.7260454322615,48.4826805614505,42.34778267613143,9.749124004259011,20.129590948217164,2,0
2024-08-13 19:59:39,747.7865911574552,51.777360274784506,36.95006801246221,16.58184950609332,19.17266016872321,2,0
2024-08-13 19:59:43,751.5612913763009,44.81587488633512,46.3558978429481,19.935427238128582,17.362884015030037,2,0
2024-08-13 19:59:47,728.9021623705573,48.02126826873324,44.07771783316508,15.770737523839122,23.723513316374113,2,0
2024-08-13 19:59:51,811.1045336034927,47.76305027064549,30.069922983176706,23.50479375175325,18.304263854161984,2,0
2024-08-13 19:59:55,753.9262378070991,48.68900253005808,34.50278189669093,25.73946053392509,33.67528861593051,2,0
2024-08-13 19:59:59,704.502101078564,52.30090498345428,43.340156464853365,22.41688433569242,33.30585081976196,2,0
2024-08-13 20:00:03,821.3262404327406,37.434556236253655,40.63179974540507,16.788382698625973,22.159962848175773,2,0
2024-08-13 20:00:07,730.5145404648543,57.18608128843978,44.238988142504056,25.74352808549893,27.95608031451273,2,0
2024-08-13 20:00:11,864.4202880722258,50.43805356562413,37.235263089129056,18.7776818291269,27.180646893228634,2,0
2024-08-13 20:00:15,924.9162254510863,39.90561673898078,37.36498865882541,21.39533583822075,27.03449206151776,2,0
2024-08-13 20:00:19,848.0289602348312,54.03991798065815,37.990584857519835,16.009680531911435,15.794871845108778,2,0
2024-08-13 20:00:23,766.2741123301539,15.563916678461624,34.713716989410344,20.235652759496958,20.432092350398918,2,0
2024-08-13 20:00:27,686.8806272042106,37.667569957833756,44.696763885243904,21.855568280046448,16.323903192874457,2,0
2024-08-13 20:00:31,830.0663918969924,63.982255584034824,35.83492063483947,25.966637022612993,23.163720177938455,2,0
2024-08-13 20:00:35,828.1405380632082,59.30223258554307,38.81261099008795,21.571116915139072,21.932526452798335,2,0
2024-08-13 20:00:39,737.3199185987204,51.932892521344876,42.545345120615146,21.305291727874305,27.146400841229564,2,0
2024-08-13 20:00:43,737.9748718591948,43.70791235877849,41.73084544679866,23.16532290543579,22.95095739788197,2,0
2024-08-13 20:00:47,886.2180536930776,54.472412651165264,26.52146799546989,25.70138027796455,18.19863715710437,2,0
2024-08-13 20:00:51,821.3201645873124,53.8361335494161,37.07476224854997,18.34018146065999,28.52314515101151,2,0
2024-08-13 20:00:55,789.1319285574048,58.93116118235315,37.83953862645152,16.48022482468138,21.64884370044893,2,0
2024-08-13 20:00:59,820.2681531636503,65.27576693613051,35.89384441210004,22.752402956129945,15.072279076868746,2,0
2024-08-13 20:01:03,872.255868865735,38.91342631928645,33.424626716734075,15.17459835839184,24.512658573998806,2,0
2024-08-13 20:01:07,717.5536948039424,60.327717000365226,39.9659204865198,27.16123595219773,34.12254138092372,2,0
2024-08-13 20:01:11,754.3990669540424,56.96028541500297,35.27811404346485,22.70814373490097,24.756171385530862,2,0
2024-08-13 20:01:15,729.8543461415144,32.50992256741081,46.300058507737845,17.21965335970038,24.287127211176227,2,0
2024-08-13 20:01:19,714.8980709445077,50.017876975307864,36.3380550676131,16.423387917096967,29.57202898654372,2,0
2024-08-13 20:01:23,723.3834862719808,37.19377835896019,33.314860579872914,24.1900600461822,18.864464075624674,2,0
2024-08-13 20:01:27,773.4182751820097,60.83583460223879,43.89307875231947,23.855576944133876,19.478601750447442,2,0
2024-08-13 20:01:31,821.6434181431181,47.752702750628146,39.97098720934509,20.643998912597407,16.501994054171,2,0
2024-08-13 20:01:35,774.2236529635464,64.44318005006201,35.76329068292167,20.078705671296408,23.47329459895486,2,0
2024-08-13 20:01:39,886.0321022820035,66.99388779292076,45.01294792443777,13.287324036636239,19.573944825978337,2,0
2024-08-13 20:01:43,709.565972693151,36.395397759455264,46.11252935692006,17.16195454206974,21.451288484634432,2,0
2024-08-13 20:01:47,824.9871538774146,46.760727580387595,44.88518074010349,19.4260443634169,23.925824267075598,2,0
2024-08-13 20:01:51,748.9442976184719,53.305137677429464,43.62665911315626,15.578181982653321,19.59648889918534,2,0
2024-08-13 20:01:55,794.6491090700542,55.56309858071072,46.5168959226912,21.552368084069446,21.09788631999009,2,0
2024-08-13 20:01:59,799.0905114847997,49.4415279682907,40.853857573081974,15.950591332637194,23.405518100928287,2,0
2024-08-13 20:02:03,813.2250319639725,49.55438469334163,34.25597309817009,16.54608866072855,25.198801986010025,2,0
2024-08-13 20:02:07,830.6951489357388,58.99021549950634,40.750767135975636,13.368503100939536,24.706118150198073,2,0
2024-08-13 20:02:11,853.4838600004302,36.12501459493828,44.10477015768305,21.103487605402265,13.814155226042493,2,0
2024-08-13 20:02:15,736.0235608135878,58.456848396603654,47.20787663767864,15.348006799014367,21.83016812454961,2,0
2024-08-13 20:02:19,822.339298886682,51.29819132392333,33.51567855099581,18.97269930937705,21.354292336661597,2,0
2024-08-13 20:02:23,761.7798801883898,55.3565913720167,42.03574037424049,28.080497906518282,8.808821170329583,2,0
2024-08-13 20:02:27,804.3988925466915,38.48085737053547,36.993136943801275,10.373145814389185,22.797079246826893,2,0
2024-08-13 20:02:31,921.9211606987533,60.854747269298066,39.27693172290141,12.609266487774248,29.997197943767254,2,0
2024-08-13 20:02:35,742.0130992927756,32.993881121813345,40.618808687978884,18.146528018105254,21.231354152317625,2,0
2024-08-13 20:02:39,734.6410134611607,62.55279599937991,37.44812419438437,16.380145514682006,28.32808924118665,2,0
2024-08-13 20:02:43,850.9820076267239,51.72063660531562,36.42809908012377,8.864583617054254,21.924594630076705,2,0
2024-08-13 20:02:47,795.0680198328997,55.31108924944178,42.96133030163564,16.095624572308395,26.08483697288801,2,0
2024-08-13 20:02:51,852.7698707210295,67.17894025132841,33.09413088817219,25.386329885670392,14.985687851724073,2,0
2024-08-13 20:02:55,830.1457267424372,47.613030807507734,31.428089224085415,26.290872747617033,36.41306381038379,2,0
2024-08-13 20:02:59,872.2638641621375,50.00309954339315,50.559078730298154,20.981240368539513,13.009426471532738,2,0
2024-08-13 20:03:03,846.2757748920475,37.825985501367654,38.10810956966923,14.259214922439124,11.169421146630462,2,0
2024-08-13 20:03:07,838.8610578859558,60.35206825257043,51.31606651299031,23.45358539055859,11.62048915140862,2,0
2024-08-13 20:03:11,821.2298057152549,51.01488356159822,42.90936139172997,22.583881317873445,22.46009358527877,2,0
2024-08-13 20:03:15,770.3177026044827,47.250979823313216,51.05078271494048,17.250111731174197,22.1862849646365,2,0
2024-08-13 20:03:19,869.9380270237634,48.73941130876839,37.54732798099296,19.34766856562456,23.53592727608582,2,0
2024-08-13 20:03:23,806.7089096432792,56.361216988611865,39.62365842280188,17.440632606597735,15.365643057550194,2,0
2024-08-13 20:03:27,854.9765465206007,49.32817739845321,40.11982474805314,7.63793988820259,15.933397875853904,2,0
2024-08-13 20:03:31,804.2914865356221,36.465923893648,41.667323903103515,23.182697398850028,20.648498875424867,2,0
2024-08-13 20:03:35,754.1081582523491,45.81296824076261,36.8653187849489,20.496274206752755,23.10564115165279,2,0
2024-08-13 20:03:39,781.9873418699093,36.92921888680777,36.320521401930606,25.330736430439437,19.901748536643712,2,0
2024-08-13 20:03:43,805.6264312569643,36.91824922667518,38.27458984280636,17.949194914119047,19.794151961554864,2,0
2024-08-13 20:03:47,826.3164497873785,59.9394807958012,41.59115926654984,21.26009020853267,25.601108305080153,2,0
2024-08-13 20:03:51,847.3868695051518,52.584386517939265,30.47541686364174,23.456779186529847,20.625624680772894,2,0
2024-08-13 20:03:55,907.8754203510016,60.788304200860956,41.50167449935507,22.962791718473053,26.299340550099465,2,0
2024-08-13 20:03:59,785.2232252343576,62.775744617466486,38.07868570053891,23.323287850582204,20.026838968775742,2,0
