time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 19:51:59,750.0394258118172,46.19411265518852,29.701639803833615,22.86081640161574,15.302854424826247,2,0
2024-08-13 19:52:03,879.066757511828,39.7558847231208,37.047069923065294,14.100862496651757,24.62084617735635,2,0
2024-08-13 19:52:07,749.4600209904096,50.08255118441163,46.507970273388,15.423983496177868,18.490978712920132,2,0
2024-08-13 19:52:11,741.3194104179452,58.75343729477379,30.713234265837123,15.731964686055093,11.703580564896168,2,0
2024-08-13 19:52:15,846.0259517627388,42.06545149447575,38.335595578644266,20.979309628272556,26.986735987997772,2,0
2024-08-13 19:52:19,832.5949472162349,64.63002082237907,33.71059123654493,17.231122193960104,26.86845499951911,2,0
2024-08-13 19:52:23,785.0711288148829,46.154519241707,37.588794223330105,23.557406164637122,17.36039831956346,2,0
2024-08-13 19:52:27,836.1174929186469,50.01748307519907,33.455386183588814,22.23346180278854,22.219972284375302,2,0
2024-08-13 19:52:31,759.297882679519,58.22759328879882,41.25343596129929,22.324094789059643,24.97297067549415,2,0
2024-08-13 19:52:35,882.442084261347,57.20692696606992,45.263820999538765,20.515712193272325,9.945268882755203,2,0
2024-08-13 19:52:39,728.1399711511447,60.69052029975347,33.237307155089006,13.30118447926325,27.21672775157461,2,0
2024-08-13 19:52:43,792.2747399464579,51.50951093486107,42.747995268849266,20.18708457215008,16.637293252528575,2,0
2024-08-13 19:52:47,825.232338120496,53.03889098155684,38.69364817018092,18.02425294440986,16.064191421235904,2,0
2024-08-13 19:52:51,771.2226833596973,28.10106156994065,44.993009545337515,19.066572147064992,22.03984227169842,2,0
2024-08-13 19:52:55,812.5443231800278,46.678790188251654,36.3664021808099,15.237473858972711,26.557213529405733,2,0
2024-08-13 19:52:59,779.3913737539308,46.77483770976518,38.38530988803874,18.892705157013115,18.34305891000627,2,0
2024-08-13 19:53:03,799.6388090901552,61.57995036140328,33.99218620767453,20.092765938845364,25.739985968668194,2,0
2024-08-13 19:53:07,823.7471313373858,31.60610631273484,40.926866183068185,30.234689312334506,16.35590161820091,2,0
2024-08-13 19:53:11,816.7893049829026,52.03921335434064,30.561377902834145,27.405414690077198,19.216390342128722,2,0
2024-08-13 19:53:15,793.1395224775713,40.41792314212552,34.401537076508674,13.841165665078208,14.602300904082743,2,0
2024-08-13 19:53:19,669.3869444452407,29.806339658195892,46.3501847042905,17.675256322551625,19.922285769930067,2,0
2024-08-13 19:53:23,770.5430728188737,42.025246424299446,45.399141103788864,27.72521985257698,10.519688289259896,2,0
2024-08-13 19:53:27,788.3126058805359,50.20733087429926,34.06158652419149,26.200228894697172,27.278004683878176,2,0
2024-08-13 19:53:31,838.3173272697943,46.627401592721576,28.48665846346836,19.494652464534823,16.109490073588237,2,0
2024-08-13 19:53:35,834.2554151674302,48.23497548732097,35.2073632930103,28.822802012946468,22.54412387290818,2,0
2024-08-13 19:53:39,862.0409380672531,54.567732914388515,33.35348725028863,29.702655831842193,13.505301171616622,2,0
2024-08-13 19:53:43,797.7449971317685,47.773798294310986,32.850486579383734,22.898430770449153,19.302746383088476,2,0
2024-08-13 19:53:47,783.9428232484688,57.5543274060104,40.149546045118136,19.590679167898,19.336506613278136,2,0
2024-08-13 19:53:51,768.8333267498327,53.81628319701751,51.97106357487435,22.49650635353837,16.54427302783588,2,0
2024-08-13 19:53:55,788.1271871479365,66.3366596687123,48.677603703742925,18.42895785764423,24.332884172000853,2,0
2024-08-13 19:53:59,862.5321131647543,29.125164983002513,42.68758920370888,16.002795847043654,19.036857200085564,2,0
2024-08-13 19:54:03,830.5714310284455,46.96491102293701,41.910955814334514,18.118650511960517,24.461247208328608,2,0
2024-08-13 19:54:07,939.8650868742016,34.573285812316136,45.342226636198426,23.67545489936451,20.66198038284582,2,0
2024-08-13 19:54:11,817.3357329185214,50.901182015756476,36.94177988426765,20.349850526463072,22.734938638759942,2,0
2024-08-13 19:54:15,796.7425625594537,40.656728489081786,31.23393496935754,20.64087715994827,22.22573208110448,2,0
2024-08-13 19:54:19,790.8667234690944,48.53079044459104,34.95998358619183,16.311171810978685,20.82856658067692,2,0
2024-08-13 19:54:23,734.9052710590109,37.03800421170903,38.24602463230591,26.229377618281138,23.85377863334487,2,0
2024-08-13 19:54:27,3396.335523735261,14.211131588035009,30.229204644901635,97.17122571712434,14.282961488701464,2,1
2024-08-13 19:54:31,3460.2674936688054,15.354147938010595,41.685786295798835,88.09039547661743,14.881132308606887,2,1
2024-08-13 19:54:35,3725.7462743313577,10.968848684405483,35.66574066560374,80.23682811578351,15.984120740157792,2,1
2024-08-13 19:54:39,3478.724901372872,18.422664210385918,39.725704711224054,85.44591456458124,15.461347688860087,2,1
2024-08-13 19:54:43,3879.492595638208,16.432740877577352,34.93565162843976,87.0690928300068,20.73131975291153,2,1
2024-08-13 19:54:47,3707.1690515027467,10.150111154177768,44.18971916840972,95.62215989463739,16.343546130729788,2,1
2024-08-13 19:54:51,3141.2998842976563,16.662399376528487,40.61736424102848,93.9747540221079,26.21012124683581,2,1
2024-08-13 19:54:55,3048.21976186081,17.285686571014114,45.899309804060536,86.69352335444094,15.43686408005983,2,1
2024-08-13 19:54:59,3893.0757130810634,13.566770104338186,35.30774011032787,86.71815741595091,17.626353093413854,2,1
2024-08-13 19:55:03,3663.0892093613556,10.65074287669512,32.250184349866664,86.29541452690921,27.749961134992862,2,1
2024-08-13 19:55:07,3186.343423621753,15.252112353851931,35.74011244550438,90.8665792738544,22.748735672564305,2,1
2024-08-13 19:55:11,3806.8184069648973,16.06833877184993,47.78548098556427,88.1361509646136,16.498808957817367,2,1
2024-08-13 19:55:15,3212.3908924041293,17.119738913508854,39.58597953557691,96.70193674874582,22.401327894340934,2,1
2024-08-13 19:55:19,3587.299917193087,14.542547696639373,42.13782881434367,97.58245975677083,19.543727758637004,2,1
2024-08-13 19:55:23,3009.928276383807,12.686698796450997,31.249834722919307,95.60047322228289,16.182208818757385,2,1
2024-08-13 19:55:27,3917.250902741237,18.23427960083596,43.2184837677096,81.94442429263988,17.298370463295576,2,1
2024-08-13 19:55:31,3470.2496576199474,12.591831172564248,40.66722364397298,90.46871577059463,17.65709625443714,2,1
2024-08-13 19:55:35,3674.4932743272257,17.03880451309649,44.39575895253516,99.19074457589059,21.141851751016805,2,1
2024-08-13 19:55:39,3065.4227751579265,14.076692774674601,48.81374278398455,80.31185086377012,19.917984534833668,2,1
2024-08-13 19:55:43,3816.16468275411,19.487825386041436,46.66415084684908,92.10198684113027,20.755465047538845,2,1
2024-08-13 19:55:47,3362.2023145464827,11.244809914457662,37.59240609335923,91.0236254759793,29.66541174450947,2,1
2024-08-13 19:55:51,789.9124928952423,41.70143503599776,40.48212284147482,19.88302283273131,21.86221957019762,2,0
2024-08-13 19:55:55,772.5171340467348,24.39475287131844,40.63057587466263,15.042218335934201,7.989390250448974,2,0
2024-08-13 19:55:59,833.6508730581282,36.68262572483687,44.77790850427523,9.966334612765646,19.497583258365317,2,0
2024-08-13 19:56:03,830.4690159909914,46.61406713024561,30.634812484803305,12.873998659962345,19.811756614223956,2,0
2024-08-13 19:56:07,815.3732858161208,37.449321054894575,43.463715218386156,18.320496881933458,21.011813799384925,2,0
2024-08-13 19:56:11,833.980640719962,44.53557732809276,38.47192099027921,21.087805736526043,24.044148360141453,2,0
2024-08-13 19:56:15,892.5158478479918,50.52208060731854,36.36492672279815,16.730615184939293,14.867948510398747,2,0
2024-08-13 19:56:19,775.5398783325305,49.700416658922464,36.59155091835777,15.58677917420466,20.340154335341786,2,0
2024-08-13 19:56:23,811.150600088086,43.57906463261127,38.12081829205211,23.826084942885345,25.285248845464903,2,0
2024-08-13 19:56:27,701.0283057633806,39.90647674301569,43.0150345573052,17.569558578239413,21.55136453033116,2,0
2024-08-13 19:56:31,793.0606604701003,57.584116974828405,44.3087552604053,11.779259694323766,21.333108498685185,2,0
2024-08-13 19:56:35,830.0586574640279,42.774144293787245,42.83023881832911,22.201995916898326,22.053423074211384,2,0
2024-08-13 19:56:39,762.3884610009673,39.773220640348576,32.30524035665897,20.522812472437963,26.95224945682491,2,0
2024-08-13 19:56:43,782.890681688667,36.731082156380424,45.23058158807845,26.69221565020417,19.980112321522117,2,0
2024-08-13 19:56:47,730.0315673637884,60.29011628785659,40.47740595433831,21.375666132588513,25.410816164210843,2,0
2024-08-13 19:56:51,782.6271844981899,51.319106364197154,32.614749151716914,18.328293847082485,17.27739528490564,2,0
2024-08-13 19:56:55,739.2018436915486,47.90422217974813,44.570440289493426,28.374167417712428,12.123192363859474,2,0
2024-08-13 19:56:59,778.4568976306962,48.187518248711925,31.98192679528717,7.214734027162855,14.311449355392138,2,0
2024-08-13 19:57:03,798.031604929114,59.510959250787536,37.01928924156246,22.062477092875355,23.447588478869974,2,0
2024-08-13 19:57:07,783.2609451392304,49.930370288400745,36.54746046467568,16.886498525215064,22.96762747297778,2,0
2024-08-13 19:57:11,811.8859433769322,61.15563269086078,47.89417695055763,18.781577210588694,15.152912927158296,2,0
2024-08-13 19:57:15,865.0271867096469,41.865123392762875,39.12589797070091,10.86982163888688,31.042875582412528,2,0
2024-08-13 19:57:19,802.8516313147533,52.7427714412796,30.385689694727212,22.03999174878244,15.68979840650965,2,0
2024-08-13 19:57:23,843.3082821510338,56.997709190009715,37.838639837833774,25.799835372075584,24.17796225928243,2,0
2024-08-13 19:57:27,849.3385608033524,45.24005559692415,37.77964236109684,16.179460433200013,15.17641759868458,2,0
2024-08-13 19:57:31,812.600615982971,49.287100752087305,39.74583285815369,23.294326788650526,19.595031997623394,2,0
2024-08-13 19:57:35,811.1968772036504,53.032079621498774,35.57111620815958,18.03995960107789,13.197712572549904,2,0
2024-08-13 19:57:39,936.1466280255235,52.703550516134015,34.527758317355826,19.94472108455087,21.236571643066394,2,0
2024-08-13 19:57:43,834.1144046382394,41.9003513719167,47.093399619178086,17.5888049424401,14.006788064108424,2,0
2024-08-13 19:57:47,780.2007430811109,49.43143180124119,39.724056343992224,18.47701025820299,24.4215064425612,2,0
2024-08-13 19:57:51,710.2861432141078,48.85095723677984,38.82378289860444,19.208114361829306,14.522999268430876,2,0
2024-08-13 19:57:55,875.6082915760759,34.28008547001773,39.328097800555284,27.44483106362889,20.27583863901395,2,0
2024-08-13 19:57:59,776.6924492981644,54.724675424792295,46.70815850844946,18.84159714493067,18.637313843402037,2,0
2024-08-13 19:58:03,837.7786291559304,46.03663502360359,34.70536181202905,12.237021857558993,27.937897114171513,2,0
2024-08-13 19:58:07,960.0844404622051,54.588703892373815,32.02225742801356,21.241381850348514,15.552862181755778,2,0
2024-08-13 19:58:11,765.7003230976351,40.774354149092126,46.763832391224376,8.473355879028837,11.533916404528625,2,0
2024-08-13 19:58:15,784.9847559835758,45.97192028683609,37.26751154231116,19.92935588078249,17.17825153798908,2,0
2024-08-13 19:58:19,792.3028600922614,50.0511902436026,30.60783502221598,23.402333232035822,20.43175831905733,2,0
2024-08-13 19:58:23,782.567491719403,44.34052865705769,43.1624458150586,22.566396983312817,15.939211408361476,2,0
2024-08-13 19:58:27,709.6397829328273,51.54671795378426,42.12821342692534,21.205611980207635,22.59539124892374,2,0
2024-08-13 19:58:31,749.2011279287989,52.08393260333029,42.71168413652822,25.3596423299539,24.747694012983192,2,0
2024-08-13 19:58:35,761.7749256627409,44.54102115239168,40.027283149571794,19.883445573888846,17.20228613974326,2,0
2024-08-13 19:58:39,709.4743054012567,50.88277445774842,47.811444483095514,24.694175284761442,18.20014652577028,2,0
2024-08-13 19:58:43,657.9598942722043,69.22078693078092,39.79197909924654,22.940316810013943,19.523876743476233,2,0
2024-08-13 19:58:47,742.7859341367302,58.72421393515233,40.95287349956794,11.972432087836877,12.642402685577306,2,0
2024-08-13 19:58:51,823.7411505595309,51.90055563689353,38.788523771806,25.449051877662598,15.005262970357009,2,0
2024-08-13 19:58:55,874.0277485243306,56.35527836207939,35.2317873305588,11.56401228087757,18.2612788092913,2,0
2024-08-13 19:58:59,808.799373194116,69.03733919719588,39.23985104950474,16.48708156467015,24.72232721736617,2,0
2024-08-13 19:59:03,796.1032099915869,59.210246967091265,31.911691555633396,11.511847252800827,17.32893898048285,2,0
2024-08-13 19:59:07,819.573235581201,57.542425225722134,34.13682345731201,14.965578403970953,13.960984719332686,2,0
2024-08-13 19:59:11,669.0853679832861,45.82088424366141,37.28515099554438,21.105248680123058,17.85296234033946,2,0
2024-08-13 19:59:15,858.7383437253462,49.65834485060463,44.18965725281548,15.317740321635009,20.062494397474595,2,0
2024-08-13 19:59:19,750.551602040695,54.60200055900519,35.66055395032927,16.4043269223075,27.823391084325202,2,0
2024-08-13 19:59:23,856.2287245874817,28.076584876723246,41.1837364626824,15.00242646023977,16.65231523010064,2,0
2024-08-13 19:59:27,852.4448952951208,54.89973998494445,23.121175889166395,21.56069533840301,17.461109496889705,2,0
2024-08-13 19:59:31,736.4990190316842,38.24916890643384,35.34544482611634,25.143430458054485,27.50078323795536,2,0
2024-08-13 19:59:35,776.9872038138053,48.46306805074514,37.91074504389416,12.379523202462051,24.711991385020507,2,0
2024-08-13 19:59:39,807.8686931642609,44.97641060681062,29.187364141044736,24.729051293812205,20.421988022840694,2,0
2024-08-13 19:59:43,786.8949864922174,54.28688434461603,38.64465444150931,23.11939691918133,21.519813303895567,2,0
2024-08-13 19:59:47,677.4925356385247,46.94166284532425,37.272836825889044,19.360936121741663,19.466696515455464,2,0
2024-08-13 19:59:51,873.3367792107339,58.47267025593575,44.596440865399416,16.502038734973244,13.708207797080458,2,0
2024-08-13 19:59:55,774.9281011681512,55.0442138803274,38.34076574380711,23.506153472013853,17.93355186465487,2,0
2024-08-13 19:59:59,821.640624866099,40.686155184184116,44.74115998522431,19.62333919552678,16.834529796941933,2,0
2024-08-13 20:00:03,776.7764408775603,55.281904858296755,40.2474135662258,16.6330927421543,17.9781366195096,2,0
2024-08-13 20:00:07,828.6120803116218,38.360977694551096,44.983632700541946,11.785887366414833,23.695126896802623,2,0
2024-08-13 20:00:11,860.1130661088785,61.23572674960763,37.4392863297369,25.82645981593879,15.814556347704112,2,0
2024-08-13 20:00:15,866.2350050565616,49.76341217514589,37.238069381993114,19.575346682161232,21.8981185593272,2,0
2024-08-13 20:00:19,852.9544022287974,39.09704206916713,37.7290427544563,22.379336512254703,13.040510007559904,2,0
2024-08-13 20:00:23,732.9845942035641,45.959092919303636,51.354024358395066,20.058478404160752,10.39242424854018,2,0
2024-08-13 20:00:27,754.9201190883059,41.19592836698496,39.83989998674002,21.81017450638864,23.72175708339675,2,0
2024-08-13 20:00:31,712.4311638958177,43.03868474323563,40.858666655090246,21.33491305100385,22.792816305783898,2,0
2024-08-13 20:00:35,749.4177206540988,39.80653209679902,31.81982907488641,18.036177334150963,24.988107938076407,2,0
2024-08-13 20:00:39,837.544573926132,44.37285544322404,35.88133041380428,4.958729726053923,21.210028847024578,2,0
2024-08-13 20:00:43,840.6211536786461,55.353924944903994,32.3081959906939,21.200246679603367,20.576594029360926,2,0
2024-08-13 20:00:47,880.2657357245166,30.321721641960202,40.43050262669131,25.345398462657876,29.90191694426761,2,0
2024-08-13 20:00:51,738.3601197078262,44.91321981886372,40.41507386539009,20.593488185722624,22.800270719669516,2,0
2024-08-13 20:00:55,790.9290846927838,47.0029409760688,39.77255901229087,23.26596152337509,23.48064383891058,2,0
2024-08-13 20:00:59,874.593562952212,43.19591608469088,48.053262396567675,24.673387340501883,18.995425594440434,2,0
2024-08-13 20:01:03,795.2914780124391,42.33209442901378,38.07465790649002,12.983140311327912,22.51867343537982,2,0
2024-08-13 20:01:07,800.3766943932405,60.996520217899835,32.19624152801991,27.910498890889386,15.224008159676881,2,0
2024-08-13 20:01:11,744.1599440659527,66.95719560396725,34.834135447714026,15.26530172088749,19.724040867925783,2,0
2024-08-13 20:01:15,901.572032423154,50.59939366881956,40.96407451088767,19.209932887580113,13.441703053588885,2,0
2024-08-13 20:01:19,866.4717665251776,66.20825525235068,38.581437996213786,21.02080382203534,15.639628575425615,2,0
2024-08-13 20:01:23,850.6018048951659,56.36219657512657,40.00076376172178,20.96546434716896,14.080863420614133,2,0
2024-08-13 20:01:27,804.6950276761552,72.22910545238737,39.89387283815084,18.565010329701508,16.667872598313743,2,0
2024-08-13 20:01:31,824.1719507246846,40.82618487387131,34.9614964060738,20.50929147398804,19.19900235164129,2,0
2024-08-13 20:01:35,773.5206146196117,33.73736953822086,37.16896699584589,17.52210377074201,22.658248246388663,2,0
2024-08-13 20:01:39,784.6782008297719,37.895410390619475,30.71893131929003,29.312748847057797,19.068051159977724,2,0
2024-08-13 20:01:43,825.3154688076529,47.47835873411321,41.796688861239446,15.23287581679785,25.03628000636109,2,0
2024-08-13 20:01:47,672.8872887593285,77.98098760732543,49.13908159516849,20.1806256549149,11.459723643641407,2,0
2024-08-13 20:01:51,736.0125547890002,70.70827488406866,34.41640525018406,14.797932527927216,25.03865582796915,2,0
2024-08-13 20:01:55,739.677766434642,44.401044629151485,47.76370969409366,24.933008976947672,14.717948686364341,2,0
2024-08-13 20:01:59,770.3029336698047,34.882383765887596,35.389263525591815,18.58770675904577,22.306148505817156,2,0
2024-08-13 20:02:03,845.0084689614091,40.76380105126812,38.502734536490614,10.593931028999297,19.640375788558018,2,0
2024-08-13 20:02:07,804.125997930608,58.50351447328122,37.85081049626174,23.337527417467815,28.07702265767562,2,0
2024-08-13 20:02:11,846.2993563768816,37.54985841674488,36.54312733835414,22.299122706378785,19.451833111739507,2,0
2024-08-13 20:02:15,781.8751527056107,55.082408267670104,49.21148089574196,14.429909354797534,24.90590078936372,2,0
2024-08-13 20:02:19,772.5860371974513,43.44993823170419,44.3315433298411,17.566227206439777,23.572460674067194,2,0
2024-08-13 20:02:23,795.5123298413815,46.32310516031754,30.929604192009737,24.616554362098604,20.68248954483927,2,0
2024-08-13 20:02:27,876.2246500558997,60.862077113348754,48.859000553675415,14.598492547613183,22.413692053338654,2,0
2024-08-13 20:02:31,816.8818380562714,47.43271030699745,45.02445763821367,14.972138732793033,25.16014395259045,2,0
2024-08-13 20:02:35,892.601933105452,45.34288383683363,40.626110826830775,28.106181651152866,30.889307782379895,2,0
2024-08-13 20:02:39,782.3704708679685,57.983819880270055,46.08809317550811,18.77776964061133,23.486255074658885,2,0
2024-08-13 20:02:43,787.4261916127177,44.92410460530445,49.7742348824848,10.767186051967034,15.867749934564102,2,0
2024-08-13 20:02:47,839.0199698232578,51.17482787317288,36.36525509411686,21.478434656688346,16.38446934442858,2,0
2024-08-13 20:02:51,820.1021409521173,70.75267598018443,40.13690999251747,13.857204052063208,13.419739167835083,2,0
2024-08-13 20:02:55,766.5644234138277,35.52420396815476,38.04956038133881,18.883695670640915,28.201706712072465,2,0
2024-08-13 20:02:59,759.524246892673,58.67512239560793,45.7999997855443,29.41490333899445,16.482091092325184,2,0
2024-08-13 20:03:03,717.1180571326814,59.393799426295715,45.10912973141709,25.046740131966494,20.835896362201286,2,0
2024-08-13 20:03:07,748.6588007733263,51.837835810073464,36.12573980203456,16.311231331236833,17.316208279363263,2,0
2024-08-13 20:03:11,803.1557638020332,50.31558928077102,40.583828721442636,21.134700036034367,10.536622353780158,2,0
2024-08-13 20:03:15,841.6902154139767,47.803133232699054,41.90018375390724,31.146968812190234,12.114516159232526,2,0
2024-08-13 20:03:19,734.215428026856,58.75397900490375,37.4677512046614,24.195592854767305,15.115273954739083,2,0
2024-08-13 20:03:23,716.5586100463618,69.30547957378506,47.65168694188875,26.332944520658828,26.722125449143107,2,0
2024-08-13 20:03:27,898.9540059932285,54.53211789552599,37.02276677235741,22.697511175377972,16.2196868855359,2,0
2024-08-13 20:03:31,826.5524167523871,33.62992596730502,45.96725289481106,26.292622539292502,25.11905496414937,2,0
2024-08-13 20:03:35,845.9196520774123,57.257481866185955,35.97765309400378,26.644489994032913,16.468290798320435,2,0
2024-08-13 20:03:39,895.886497192216,57.784487750395975,43.86702198674998,15.62124248482693,18.181826493195995,2,0
2024-08-13 20:03:43,749.8004100886034,64.97393677654954,34.68970543858557,17.668819600878404,22.807385796326248,2,0
2024-08-13 20:03:47,836.692492551045,61.22753687624907,32.178761364055916,15.390621210886898,28.073528407572972,2,0
2024-08-13 20:03:51,869.3243198868583,50.239333854529534,48.847892706689954,23.364052585087226,18.89216481318621,2,0
2024-08-13 20:03:55,750.9111660726244,42.00109413462056,37.38995959198672,16.338987349310035,26.509608837509617,2,0
2024-08-13 20:03:59,803.2202295089429,62.45310801687815,40.47078993329388,30.691008384012783,12.350057630242492,2,0
