time,RPM,Speed,Load,ThrottlePos,PedalPos,FuelStatus,Label
2024-08-13 19:49:55,800.8442130108552,38.08216743868828,36.77498960062267,14.297323712328026,26.404921299083604,2,0
2024-08-13 19:49:59,799.1496169061485,58.84750363105634,47.264246107963814,14.182351559087873,20.483981974099365,2,0
2024-08-13 19:50:03,837.3860838305525,52.86793193215666,37.10321367082958,18.202497517874406,18.40993046517486,2,0
2024-08-13 19:50:07,801.7009825218396,50.081758072832166,41.89888539005906,18.733852370983783,24.916585233627238,2,0
2024-08-13 19:50:11,831.5595269326473,46.83250514951851,47.23358150195723,12.907526737733956,22.457773622384327,2,0
2024-08-13 19:50:15,882.5144625629273,34.34225257713429,37.12375229665903,10.93604046075871,16.48974176797978,2,0
2024-08-13 19:50:19,717.3917683330544,38.01571120186812,35.66652144354973,21.919335269389318,19.218539213472994,2,0
2024-08-13 19:50:23,874.4286669275195,28.252542258718183,44.65988161584391,14.333344806730022,23.81470036085814,2,0
2024-08-13 19:50:27,797.4568482596518,53.11632938323771,39.24851183032511,30.204670933970583,21.05501332178794,2,0
2024-08-13 19:50:31,837.1308534719701,43.159503792852256,40.339269265527285,14.2546720353056,12.364020459070861,2,0
2024-08-13 19:50:35,849.2339256784632,59.50673955066086,40.88978414312818,19.10098187696306,15.722075991932899,2,0
2024-08-13 19:50:39,846.2702211445144,47.18757170192401,41.18324032613005,19.596182149592963,16.524760551757538,2,0
2024-08-13 19:50:43,780.4740111996871,44.00696226489146,44.22628505786107,17.366530800759246,17.986410903910777,2,0
2024-08-13 19:50:47,793.4940442578225,50.629990329731065,46.3760037143867,24.44839745720766,11.125482395663154,2,0
2024-08-13 19:50:51,859.1772100244091,70.39444500587152,33.77679962545689,27.69164980041857,17.533109624497442,2,0
2024-08-13 19:50:55,857.1005131044277,60.5112630750417,38.6600137304517,11.623477935152426,19.071023402444265,2,0
2024-08-13 19:50:59,880.634665330406,59.38924909518094,41.86840259231614,27.88931248173833,18.118577829131056,2,0
2024-08-13 19:51:03,767.1788303939967,43.715239043896084,44.42890493095351,10.098805391228597,16.929802398956,2,0
2024-08-13 19:51:07,758.7774445332548,58.6549819697669,36.0892655971708,17.136557880732077,20.2612462289952,2,0
2024-08-13 19:51:11,753.3092090243713,48.109145377690574,42.39965572699932,17.909972709956392,17.41704609673504,2,0
2024-08-13 19:51:15,828.4925885778773,44.1456578930647,30.085965166060653,26.496393118802484,20.176931526140912,2,0
2024-08-13 19:51:19,812.7076745488832,48.27042011972206,40.26344910370166,23.089049526979693,26.49352842247853,2,0
2024-08-13 19:51:23,751.0082131393293,45.40136967610432,42.35855423925176,26.92652863382644,22.195056334438952,2,0
2024-08-13 19:51:27,790.7671998382943,47.702460655272,39.43308999333286,20.70686762595902,25.051950039189315,2,0
2024-08-13 19:51:31,770.4150125276005,51.032859592048226,45.496912698733404,29.44176489010351,18.01573552708464,2,0
2024-08-13 19:51:35,660.4666293506327,61.21085055053861,36.384304961629994,18.00749221762006,19.82007938855414,2,0
2024-08-13 19:51:39,794.0561836869724,50.426600580090174,37.45043909126207,16.80992883148528,21.363696276544395,2,0
2024-08-13 19:51:43,886.8231997980754,62.25730696070208,37.551354041357676,21.34002603737061,26.459807381355827,2,0
2024-08-13 19:51:47,805.1195729003674,40.811848807032476,37.51491442974122,13.00592812942026,30.129917805677266,2,0
2024-08-13 19:51:51,777.5967056083147,52.75056041352548,40.53250880581013,25.629902892832362,17.24434800147987,2,0
2024-08-13 19:51:55,812.4611583061267,50.5718782515578,35.30364143544974,24.823398029822087,23.520071754795943,2,0
2024-08-13 19:51:59,793.0725872003952,39.31774653695809,45.25731234040216,23.37240068942518,12.659115209995392,2,0
2024-08-13 19:52:03,788.6602559119395,53.863770874577234,38.00715613242102,26.06291237552921,17.14077417680576,2,0
2024-08-13 19:52:07,787.3284434602643,55.25396993285959,40.053403689390535,24.83617989097086,11.528725185724525,2,0
2024-08-13 19:52:11,703.0892152832473,46.17203007950961,33.771497672356645,21.82748423203652,24.440952167971027,2,0
2024-08-13 19:52:15,827.8854254003386,45.98471158154654,37.70251209611427,13.511467206249682,15.086277918210943,2,0
2024-08-13 19:52:19,812.3836818980059,35.24274908171709,37.1920248121653,29.432124767984018,19.620643762748,2,0
2024-08-13 19:52:23,794.4625016064288,39.990206257149325,34.904189148077805,20.010590870496017,11.53878322606836,2,0
2024-08-13 19:52:27,756.9941456016236,51.76937473177811,34.7001889901927,14.982267408470895,21.83959794426996,2,0
2024-08-13 19:52:31,826.8159148560447,59.42058025980009,35.846088049468364,28.693680811885777,20.323122167431436,2,0
2024-08-13 19:52:35,892.0472805621084,53.31239863259895,52.637430364510664,22.843292679951894,25.023244611839484,2,0
2024-08-13 19:52:39,882.5779968909208,48.698388658372174,41.595919752334574,19.4061226398996,18.487194579990714,2,0
2024-08-13 19:52:43,809.6790865633023,42.87583898101632,37.52328515033636,19.936169754987514,21.910004159373653,2,0
2024-08-13 19:52:47,778.887835301581,42.561652727786345,29.55532507820606,32.14197533966726,24.831375934135913,2,0
2024-08-13 19:52:51,854.2509960864334,64.01248594446662,47.00410808889512,19.29057383648461,13.554890774051758,2,0
2024-08-13 19:52:55,758.140445560346,43.30039944130555,33.14797733247758,27.244521614450033,26.777663060392385,2,0
2024-08-13 19:52:59,785.6007333751345,52.694354465939774,46.05876383405405,19.427967588424874,23.26148382934791,2,0
2024-08-13 19:53:03,768.9175531085799,55.795178507640465,45.7744053133491,13.244033951868612,21.276257086123895,2,0
2024-08-13 19:53:07,784.8341155205835,53.91365398403018,35.75712101087214,25.934475111362406,19.246350581293214,2,0
2024-08-13 19:53:11,816.1640650233995,60.69770964018578,43.35913863602491,19.645700745870165,14.231177036618142,2,0
2024-08-13 19:53:15,897.9167847864536,45.19806890439273,48.551611426217356,20.540862585712436,15.457508001041958,2,0
2024-08-13 19:53:19,812.1938617108897,45.28635798967703,34.872967647884174,26.556279830468572,6.4835877820040615,2,0
2024-08-13 19:53:23,748.5371184129733,22.16704408820371,36.83221238373174,19.665151898739655,11.642492193355254,2,0
2024-08-13 19:53:27,844.0507388905647,59.43303396774923,40.91088143204494,19.304869711115842,22.696603331544726,2,0
2024-08-13 19:53:31,889.7920353097444,41.85562436065898,40.54948866209983,22.673883036065646,26.60112012893016,2,0
2024-08-13 19:53:35,778.4298769088292,48.12711330557252,37.669083488599874,17.44968162600775,32.37011962472543,2,0
2024-08-13 19:53:39,780.6636823039968,46.99206843967136,42.72235948015084,23.153113052560705,23.96791989366554,2,0
2024-08-13 19:53:43,762.87805011636,40.875521166989415,47.03200022453812,19.444174229547343,18.56701488407246,2,0
2024-08-13 19:53:47,857.0438040722331,57.59867689685816,38.98095764705471,16.667220178291792,19.3650684914315,2,0
2024-08-13 19:53:51,797.7258719932825,40.81161147093623,39.58750041802262,24.849370177337338,20.441213168498372,2,0
2024-08-13 19:53:55,824.0759349035629,44.64472126867133,41.14844224072725,26.182229226687348,18.378351857146356,2,0
2024-08-13 19:53:59,772.5301074170349,63.09055707966811,41.18822327493345,18.065423661471954,20.568366277766067,2,0
2024-08-13 19:54:03,735.4134890728415,43.293900165601144,43.39046688927432,16.8394655890362,13.503892506400984,2,0
2024-08-13 19:54:07,816.0870272366783,57.41140971767549,45.17159063504598,22.01988457680509,29.981607410342097,2,0
2024-08-13 19:54:11,750.8432207718757,49.116799069563925,37.10814433812319,11.216702471055623,12.471382467381625,2,0
2024-08-13 19:54:15,741.7616520009072,46.16126892460907,40.5720765938467,15.692518623466336,25.723652903690862,2,0
2024-08-13 19:54:19,870.4879100916168,48.75898367639478,35.74714506027088,21.20936275205467,17.786841993476866,2,0
2024-08-13 19:54:23,833.0641955903199,59.5609976903295,43.95197523298565,19.591851160400523,17.862002289732306,2,0
2024-08-13 19:54:27,751.9193462931211,35.5191080896803,40.64087755942421,14.709585713987384,20.27846331062155,2,0
2024-08-13 19:54:31,924.7154933474036,49.15353048302816,40.19749099569486,18.25768786486745,27.50326059476135,2,0
2024-08-13 19:54:35,783.4093529536152,34.83035602781794,37.39770404204204,20.833626260356194,13.205861549032006,2,0
2024-08-13 19:54:39,810.1442255143896,56.278132013400345,40.521319101727286,16.291988341733273,18.840846725263965,2,0
2024-08-13 19:54:43,827.4645924257173,45.1284999949422,38.216252757911285,23.125424181370036,17.00682193717686,2,0
2024-08-13 19:54:47,714.2390652976146,53.44734316397702,47.63748986702854,19.88000521712642,22.51134135026386,2,0
2024-08-13 19:54:51,760.6502050926777,61.46884722944222,42.207301617519825,25.36183238320182,15.54026224566222,2,0
2024-08-13 19:54:55,842.3491665796198,30.316011728871334,35.37641512010114,24.30553049430416,19.716562061176084,2,0
2024-08-13 19:54:59,745.2250424534084,49.130300579199556,41.205779739178375,23.00450428921403,23.44694731346492,2,0
2024-08-13 19:55:03,853.2027755017882,45.53683822140198,33.438671853709394,14.148412350772121,25.62543404772628,2,0
2024-08-13 19:55:07,834.6849968652294,56.40601127794074,40.33339243053443,18.186507057128793,18.053953095835464,2,0
2024-08-13 19:55:11,902.4311003816315,61.03009086784323,40.93087590324967,25.58533200006965,20.833940618478508,2,0
2024-08-13 19:55:15,806.7767400988841,37.63350798661658,50.84482092380662,18.89008730774612,12.412916366437122,2,0
2024-08-13 19:55:19,832.8127326230907,38.12325446969196,45.45580522057956,20.03676974384968,26.322800040422596,2,0
2024-08-13 19:55:23,788.8657867851894,68.03154606615328,33.68382421645153,14.866636934653336,18.70089593610486,2,0
2024-08-13 19:55:27,784.1710692138613,53.83935114304387,33.769150992269196,25.80040953177246,19.14811156448518,2,0
2024-08-13 19:55:31,831.0654845882385,68.50319347308778,43.303740269933385,14.478932100527377,16.898294312329302,2,0
2024-08-13 19:55:35,869.2158960937901,62.24326463027194,29.531429701558,18.609917243357806,21.938909820903216,2,0
2024-08-13 19:55:39,848.4395071289598,52.59696736588088,42.260502085766724,19.522005216753254,28.485027928121955,2,0
2024-08-13 19:55:43,828.9715337558788,30.261587230207937,33.55960080349148,22.171164799072557,16.246323443088002,2,0
2024-08-13 19:55:47,717.0245053595922,46.13985667678488,35.74924133467953,17.006385774456398,12.742370071888512,2,0
2024-08-13 19:55:51,742.4158720395703,35.48591082865201,47.6854032692756,12.698213322950895,32.08716516465014,2,0
2024-08-13 19:55:55,810.5652549693909,37.33053628976627,39.07706243820173,18.40862625523748,17.704787363751652,2,0
2024-08-13 19:55:59,710.1475464601903,38.54979917575807,39.10007844851486,29.10369650630867,14.653355737218394,2,0
2024-08-13 19:56:03,794.2319885764191,35.111377034436664,40.47012312735194,18.82110253210551,15.320488002452963,2,0
2024-08-13 19:56:07,820.4587288111369,63.1760580250207,28.01847937109963,17.98779070323383,21.356505558326116,2,0
2024-08-13 19:56:11,836.7166116199317,39.03040336359725,26.214008629110833,10.623879719720334,22.96591995680241,2,0
2024-08-13 19:56:15,769.0532099674572,52.5264108104083,38.5013996356914,14.574169345648377,22.742747992124823,2,0
2024-08-13 19:56:19,774.5077971344256,52.770741916462164,46.3397414396636,16.390542324010106,11.570648399737856,2,0
2024-08-13 19:56:23,857.9308593260524,58.2201533330605,33.821914896306524,18.99227995739689,21.133857664026213,2,0
2024-08-13 19:56:27,822.563862350488,30.37294971180875,38.07424432819175,20.059586114153454,19.443958545716985,2,0
2024-08-13 19:56:31,795.9049939962888,76.14287700300497,41.902615617122414,20.169536693802858,17.23133170874746,2,0
2024-08-13 19:56:35,785.6340105570131,56.418807221391965,36.9138706031323,15.97454533840601,14.747704507428567,2,0
2024-08-13 19:56:39,809.9825391471156,42.61143202629778,39.487029396763106,13.216741302657262,24.59807395788264,2,0
2024-08-13 19:56:43,791.1215930389599,51.78893706633277,41.19377252159257,20.160364255549982,19.238924973581984,2,0
2024-08-13 19:56:47,851.4032569763988,44.528255677006506,48.509401853423505,17.688698751492,18.783693533851796,2,0
2024-08-13 19:56:51,764.0182502660412,63.32293103262141,44.2567895172353,17.49124750382283,22.343220874807052,2,0
2024-08-13 19:56:55,720.1570617569495,42.44075599691538,44.39334602549586,15.409345953737446,11.506176760914146,2,0
2024-08-13 19:56:59,815.4648127217648,53.388903941256686,43.556799273388016,21.167503943625228,26.008130325205705,2,0
2024-08-13 19:57:03,754.1306983384702,36.73694476368716,39.3105611863724,13.33990768352741,12.683313403422247,2,0
2024-08-13 19:57:07,768.8205061608694,35.579224876527405,31.185916285653978,27.866072453266252,14.723253640101817,2,0
2024-08-13 19:57:11,782.9602545001521,60.28328825544806,41.671992717123445,15.271482138812715,19.07794562980323,2,0
2024-08-13 19:57:15,801.5953342391899,36.366823526714974,31.606060310378986,17.74909601168862,26.981246949379603,2,0
2024-08-13 19:57:19,823.8789318460608,59.906942541411894,35.68287440546654,24.70184180462529,22.512342568174866,2,0
2024-08-13 19:57:23,787.4767176128589,48.31857756925142,41.682052115450325,25.00732994019741,19.10603695798058,2,0
2024-08-13 19:57:27,766.1474821071386,41.90639753424207,42.348275354489935,21.525008430416413,12.522445531787223,2,0
2024-08-13 19:57:31,838.648855464621,62.128967447503854,42.92875793217831,21.050648039622665,23.83251699938856,2,0
2024-08-13 19:57:35,816.4827699897097,51.321661546508565,36.227018901475596,25.223921159666723,18.729795078913668,2,0
2024-08-13 19:57:39,775.2564195652969,56.70199294422731,41.706636290718286,18.43551109669988,16.532238961260823,2,0
2024-08-13 19:57:43,849.1504182156865,60.929440557626315,33.65354520130434,22.058755295441824,22.180813837807808,2,0
2024-08-13 19:57:47,785.239348792739,54.60918436395088,27.626036376988758,14.260302156607105,28.84873282884363,2,0
2024-08-13 19:57:51,779.4186401380637,57.32036340373607,40.01388289219811,18.010253396133336,20.969614204711107,2,0
2024-08-13 19:57:55,803.6440002541243,60.07678132595734,37.12806972985178,32.21612807845265,25.050866328295168,2,0
2024-08-13 19:57:59,801.6756375817056,47.38746916513375,37.67944617320286,19.427287963366034,18.027488588143918,2,0
2024-08-13 19:58:03,764.2106318480542,55.82204064848476,43.61160600520576,20.502337819344277,25.538400015023846,2,0
2024-08-13 19:58:07,788.8025540049767,36.63560348678657,38.30345586233599,20.452780690381296,19.327030524207995,2,0
2024-08-13 19:58:11,790.6694260831291,54.643493533008645,41.13704249886146,27.284011982176402,24.49090296411082,2,0
2024-08-13 19:58:15,793.7919355683259,57.45292879299993,40.28686687746527,11.745991559748278,20.016602399658648,2,0
2024-08-13 19:58:19,865.3620542440917,59.88917784340751,38.26928650160914,16.009413996854427,25.189447418578922,2,0
2024-08-13 19:58:23,797.9646441449685,65.78495451160086,46.41632061111487,27.718525619280705,22.018265140626227,2,0
2024-08-13 19:58:27,759.1721952252492,83.28647609267128,36.769636358407624,22.164403346073517,29.642054386683185,2,0
2024-08-13 19:58:31,893.8523304640428,58.34991609602764,38.7983507519565,29.99839556682044,16.353917841271127,2,0
2024-08-13 19:58:35,774.1407674785878,51.76621816239386,41.16008495777188,15.754925057282072,14.48465792355677,2,0
2024-08-13 19:58:39,889.197068002542,46.13413230091632,34.15841184371723,13.425758846982756,16.855877301703675,2,0
2024-08-13 19:58:43,821.7997971254433,44.12830344504309,38.81058048205967,26.200310557413182,24.76818586986918,2,0
2024-08-13 19:58:47,838.4717996171534,56.380236697131224,27.912371713971066,17.869513054984925,26.419532919260735,2,0
2024-08-13 19:58:51,810.2059236381438,39.44584936627576,37.592416398224266,29.14448710207894,23.54513262006432,2,0
2024-08-13 19:58:55,704.2807813628326,43.73995958476482,31.45148532954377,15.715872736087338,19.611216070084843,2,0
2024-08-13 19:58:59,757.4491583736584,37.68998496444199,36.009180934629136,20.171835458246445,19.391468084495624,2,0
2024-08-13 19:59:03,755.2141807256749,23.857178766368826,42.8567672836799,22.361592355477647,14.551367492914025,2,0
2024-08-13 19:59:07,769.0062176845296,58.01920857673793,45.87202051483812,19.570099422033792,19.967073503674655,2,0
2024-08-13 19:59:11,794.2231533723134,29.086452920723723,39.78891309338867,13.979216339881283,23.01775603173646,2,0
2024-08-13 19:59:15,732.9877344477966,50.18863205340287,39.516869216046615,12.915249705300411,15.435108191168638,2,0
2024-08-13 19:59:19,848.1466431060027,39.559222521602265,37.61680487571442,30.113971117801377,16.723329640732757,2,0
2024-08-13 19:59:23,778.3514351868859,59.24434537982993,39.83493020854324,16.48818176781257,15.794490689952246,2,0
2024-08-13 19:59:27,869.1458708437889,63.53975103353308,37.888407657151525,19.378868648615022,29.234056306868318,2,0
2024-08-13 19:59:31,771.7484867855297,57.977260449249975,36.41789226839977,14.277873966099177,20.575521524891293,2,0
2024-08-13 19:59:35,765.7986550603479,55.727747583146936,36.99715183727668,17.006655338444073,18.028198887293662,2,0
2024-08-13 19:59:39,691.0014892361422,44.949831684395356,46.24598416847576,21.373793616331124,17.327152297534568,2,0
2024-08-13 19:59:43,824.2029021297876,33.65002360495207,38.34894033345934,18.026460700643273,18.097692824808775,2,0
2024-08-13 19:59:47,757.930495535609,53.11862076025369,44.3799801397444,15.53221903884058,23.55656175553145,2,0
2024-08-13 19:59:51,820.1636135364369,46.90613608811354,33.14491820773397,12.229831878208888,13.848527306196566,2,0
2024-08-13 19:59:55,740.8604133599757,29.89447995697472,43.92649775713893,13.783436950741507,12.410924329499691,2,0
2024-08-13 19:59:59,851.5180940506161,27.624301051894697,33.447955462939966,20.95562620350608,14.15626647255599,2,0
2024-08-13 20:00:03,866.2011788803314,57.1049117725031,46.12479175694688,26.14657547626934,19.830755345059945,2,0
2024-08-13 20:00:07,886.7727601340848,47.84623883027203,30.53693270899911,25.452793167505405,17.44839702435174,2,0
2024-08-13 20:00:11,816.7931382639555,56.465258038959945,37.40947186947073,24.379358932869078,25.7240596223117,2,0
2024-08-13 20:00:15,783.7658673982992,45.91495834788436,37.64053077000551,22.37235491523761,12.634500563746183,2,0
2024-08-13 20:00:19,910.1344107873578,39.17478636865467,41.02220266334276,20.970742735967555,13.772462213398981,2,0
2024-08-13 20:00:23,806.2690243329824,62.442094318420075,34.6691813599561,11.729919765705768,21.280362801012966,2,0
2024-08-13 20:00:27,768.0858058094639,54.109978390711944,44.05755576811204,26.636258945659108,26.581335165605385,2,0
2024-08-13 20:00:31,735.8007639934414,52.77108674197142,41.979420976034916,19.504363063249404,13.813421184836011,2,0
2024-08-13 20:00:35,710.4506625555712,45.9976382917475,33.53489443112058,15.969460842270491,20.07161164305589,2,0
2024-08-13 20:00:39,862.2807518158138,53.96263426491221,49.79596714171985,23.471866885453206,18.2038696205417,2,0
2024-08-13 20:00:43,768.4738276407603,46.01501152718635,41.25399787182537,20.55195820212809,14.845804622421495,2,0
2024-08-13 20:00:47,742.3729250661519,51.24164472138449,51.750181277925016,17.63129050323749,9.415122814968504,2,0
2024-08-13 20:00:51,888.2180869714291,39.85656479281397,44.05306901794188,22.55797289514005,15.083590546017252,2,0
2024-08-13 20:00:55,857.3947811147742,55.47268332855595,36.0160050602718,25.241033137641114,18.772174936948574,2,0
2024-08-13 20:00:59,794.4289071538019,59.27946772211459,40.226951215580854,7.856745441234638,19.87071788040781,2,0
2024-08-13 20:01:03,778.2879302116925,47.82751153029537,44.515995286074286,23.290958237699947,20.305886485931087,2,0
2024-08-13 20:01:07,4072.2972424059876,70.6607248848522,43.8960363493286,86.13743314292012,24.273615381026136,2,1
2024-08-13 20:01:11,4731.1929600556905,73.21658435907887,44.23240482729274,93.60056159386315,18.830817044158618,2,1
2024-08-13 20:01:15,4723.2382172974085,78.71094360641885,45.95582003261744,98.23854476220609,24.265886310724138,2,1
2024-08-13 20:01:19,4868.41627998158,66.84549462570061,46.04218540750176,92.32102374877302,19.43106160662749,2,1
2024-08-13 20:01:23,4375.392533811815,79.60412645506429,32.37906568046124,88.54379561604209,28.026325617316814,2,1
2024-08-13 20:01:27,4663.995052965827,75.37361406288339,43.035977841996,85.26903154077924,24.896046582275048,2,1
2024-08-13 20:01:31,4945.704123335387,73.30622447697363,31.98107930905912,95.9212787915551,21.56875925704271,2,1
2024-08-13 20:01:35,4543.025176692985,67.76847463851199,36.624915034239244,85.63106032439961,21.60497394396199,2,1
2024-08-13 20:01:39,4055.1610804316424,68.64962132281471,39.89003987751155,96.60650270174474,16.93799752101141,2,1
2024-08-13 20:01:43,4837.188093744474,75.59690708841887,47.4413457932597,98.8978646154413,14.331645975387453,2,1
2024-08-13 20:01:47,4555.429628698717,71.99271100663549,36.705386757691926,96.84562675890606,19.083893695366815,2,1
2024-08-13 20:01:51,4809.04911046054,61.64427651410971,33.00784807335104,87.87749819744772,21.44115757996715,2,1
2024-08-13 20:01:55,4891.072528679582,62.295094392435765,43.326170792261635,88.43847613996715,14.187555863495104,2,1
2024-08-13 20:01:59,4839.8912812874005,74.00983904037544,42.854290601284426,88.83950337619372,21.929555225870512,2,1
2024-08-13 20:02:03,4478.904403357202,78.27550871885855,39.53125387767789,89.72980353358324,23.7185512104659,2,1
2024-08-13 20:02:07,4967.20465056738,77.63187062437382,47.09666366123126,85.42572751578275,23.491202147606426,2,1
2024-08-13 20:02:11,4662.571336357449,79.96389095903857,41.372225839859006,96.49848908100111,16.149605427775935,2,1
2024-08-13 20:02:15,4247.176223416537,69.5802160191921,38.98587887914352,97.1545479834865,25.34659817099375,2,1
2024-08-13 20:02:19,4403.3274352791495,67.72159150837712,43.950732072894915,86.29813363547039,14.141851548722169,2,1
2024-08-13 20:02:23,4674.101176846036,61.84200040248541,43.127396592991246,93.2357111142694,28.946615152461654,2,1
2024-08-13 20:02:27,4749.144956233186,77.10681818352381,38.93072762055424,93.89541515400747,22.430448781166785,2,1
2024-08-13 20:02:31,885.6414960408733,44.64294443387094,38.93941962673523,13.100766425823643,23.12187107058937,2,0
2024-08-13 20:02:35,873.8851155042948,42.766909560374316,41.93213839393781,18.988437841991487,19.344129291431727,2,0
2024-08-13 20:02:39,868.4148542238007,50.73442340973134,36.69952691562529,27.282719364372547,5.643466321895348,2,0
2024-08-13 20:02:43,767.1130127515733,41.81413769230154,36.40558957167246,26.15601782171948,17.443164009343416,2,0
2024-08-13 20:02:47,843.576577732807,59.91018736173167,44.499457165032304,17.496748923867926,23.081450627840685,2,0
2024-08-13 20:02:51,803.1273809812027,40.911761527751864,40.37599250484697,21.10911926542221,24.31235463454226,2,0
2024-08-13 20:02:55,844.5954134853208,42.97410454412604,46.37082419303997,26.655921161244585,22.352430312474837,2,0
2024-08-13 20:02:59,814.3981078651497,53.543785949556785,41.27278679227457,5.469442476784096,20.680171467488087,2,0
2024-08-13 20:03:03,809.0747623616892,36.29708852315547,40.64682820887089,18.362444834110022,15.702110610248575,2,0
2024-08-13 20:03:07,802.6332232266224,34.35047546080058,41.70783162819899,21.788052957610287,18.77965433238174,2,0
2024-08-13 20:03:11,732.6665439096031,52.0955470418054,44.73320739892474,21.59073439493317,21.73453357002993,2,0
2024-08-13 20:03:15,838.4723207422968,54.58331770233579,39.17203252929081,14.156863360470526,14.745330164649353,2,0
2024-08-13 20:03:19,787.0314748275833,61.2678265234985,45.22024489351431,26.453974217321466,20.584984533052467,2,0
2024-08-13 20:03:23,869.4857490973883,49.35661055001558,40.362520176832675,15.05886206146813,17.484982782805353,2,0
2024-08-13 20:03:27,922.9100832416302,41.51985472975937,40.85785747000605,13.173001055867832,36.30430447688518,2,0
2024-08-13 20:03:31,730.6267346990433,55.10380768163469,41.47478141769808,15.913102432905664,18.383229538183922,2,0
2024-08-13 20:03:35,796.7466239269811,43.569240364922436,32.95311990926015,18.646698587606686,18.367769416143137,2,0
2024-08-13 20:03:39,820.13841607636,60.387633772529995,37.847513652130054,22.090617066871197,17.64969825159518,2,0
2024-08-13 20:03:43,823.2348219458847,43.99286490024746,45.76765744645273,25.322025106675245,27.557233247241776,2,0
2024-08-13 20:03:47,841.4017080869638,55.58020615468842,42.20967782210086,25.659940659242963,15.438322015289415,2,0
2024-08-13 20:03:51,743.4641353550036,37.231931975364645,39.91350871232518,22.391369947623446,17.515229835482753,2,0
2024-08-13 20:03:55,862.8000628067665,44.33323394540618,39.03906346736413,29.230750729673087,21.014832999850164,2,0
2024-08-13 20:03:59,831.5009302769186,63.35339842443743,40.20189800959163,17.715275679375857,18.039154086321048,2,0
